Bin	LengthSum
0	34287
1000	74194
2000	74367
3000	107428
4000	82452
5000	121589
6000	156299
7000	135511
8000	85131
9000	75942
10000	93509
11000	103275
12000	74782
13000	191685
14000	102721
15000	138307
16000	116915
17000	105138
18000	166188
19000	78154
20000	144121
21000	86473
22000	22434
23000	23411
24000	24805
25000	178776
26000	52719
27000	54651
28000	57304
29000	29695
30000	30120
31000	62989
32000	97542
33000	67125
34000	34541
35000	106580
36000	109158
37000	75900
41000	41844
43000	87127
44000	44228
45000	45970
